-56.29296875,-67.3203125,0,92796,-80.80078125,-69.28515625,1399859
-57.2109375,-84.6484375,0,92796,-93.3203125,-69.875,1399859
-49.1484375,-92.1875,0,92796,-93.3203125,-68.73046875,1399859
-41.83984375,-92.3359375,0,92796,-93.3203125,-55.2890625,1399859
-60.21484375,-92.3359375,0,92796,-93.3203125,-73.07421875,1399859
-49.6953125,-92.3359375,0,92796,-93.3203125,-70.984375,1399859
-49.0390625,-92.3359375,0,92796,-93.3203125,-68.30078125,1399859
-54.75390625,-92.3359375,0,92796,-93.3203125,-65.625,1399859
-57.6640625,-92.3359375,0,92796,-93.3203125,-70.61328125,1399859
-59.98828125,-92.3359375,0,92796,-93.3203125,-74.42578125,1399859
-62.77734375,-92.3359375,0,92796,-93.3203125,-75.0078125,1399859
-58.50390625,-92.3359375,0,92796,-93.3203125,-73.15234375,1399859
-63.1015625,-92.3359375,0,92796,-93.3203125,-75.33203125,1399859
-63.0546875,-92.3359375,0,92796,-93.3203125,-77.08984375,1399859
-56.0078125,-92.3359375,0,92796,-93.3203125,-73.3984375,1399859
-64.55859375,-92.3359375,0,92796,-93.3203125,-74.1796875,1399859
-61.875,-92.3359375,0,92796,-93.3203125,-72.4609375,1399859
-64.3046875,-92.3359375,0,92796,-93.3203125,-73.51953125,1399859
-55.79296875,-92.3359375,0,92796,-93.3203125,-70.3359375,1399859
-65.171875,-92.3359375,0,92796,-93.3203125,-72.88671875,1399859
-62.28515625,-92.3359375,0,92796,-93.3203125,-71.0234375,1399859
-61.42578125,-92.3359375,0,92796,-93.3203125,-71.0234375,1399859
-58.0859375,-92.3359375,0,92796,-93.3203125,-68.39453125,1399859
-61.5234375,-92.3359375,0,92796,-93.3203125,-74.0234375,1399859
-60.3671875,-92.3359375,0,92796,-93.3203125,-73.59375,1399859
-64.66796875,-92.3359375,0,92796,-93.3203125,-74.2421875,1399859
-64.328125,-92.3359375,0,92796,-93.3203125,-72.6796875,1399859
-63.09765625,-92.3359375,0,92796,-93.3203125,-75.75,1399859
-62.8671875,-92.3359375,0,92796,-93.3203125,-76.42578125,1399859
-64.94921875,-92.3359375,0,92796,-93.3203125,-72.57421875,1399859
-64.4765625,-92.3359375,0,92796,-93.3203125,-73.3828125,1399859
-55.7109375,-92.3359375,0,92796,-93.3203125,-72.3515625,1399859
-62.46484375,-92.3359375,0,92796,-93.3203125,-71.734375,1399859
-62.390625,-92.3359375,0,92796,-93.3203125,-74.42578125,1399859
-65.2421875,-92.3359375,0,92796,-93.3203125,-74.60546875,1399859
-64.47265625,-92.3359375,0,92796,-93.3203125,-73.07421875,1399859
-58.21484375,-92.3359375,0,92796,-93.3203125,-72.66796875,1399859
-64.8359375,-92.3359375,0,92796,-93.3203125,-75.3046875,1399859
-64.62890625,-92.3359375,0,92796,-93.3203125,-73.8515625,1399859
-61.8671875,-92.3359375,0,92796,-93.3203125,-72.54296875,1399859
-64.94921875,-92.3359375,0,92796,-93.3203125,-74.57421875,1399859
-64.60546875,-92.3359375,0,92796,-93.3203125,-72.53515625,1399859
-65.35546875,-92.3359375,0,92796,-93.3203125,-73.76953125,1399859
-64.625,-92.3359375,0,92796,-93.3203125,-71.43359375,1399859
-65.15625,-92.3359375,0,92796,-93.3203125,-71.85546875,1399859
-64.06640625,-92.3359375,0,92796,-93.3203125,-73.4765625,1399859
-61.46875,-92.3359375,0,92796,-93.3203125,-69.9765625,1399859
-63.4375,-92.3359375,0,92796,-93.3203125,-74.19921875,1399859
-65.23046875,-92.3359375,0,92796,-93.3203125,-73.8671875,1399859
-63.39453125,-92.3359375,0,92796,-93.3203125,-73.26953125,1399859
-64.6328125,-92.3359375,0,92796,-93.3203125,-74.37109375,1399859
-64.31640625,-92.3359375,0,92796,-93.3203125,-73.3203125,1399859
-51,-92.3359375,0,92796,-93.3203125,-67.54296875,1399859
-56.7109375,-92.3359375,0,92796,-93.3203125,-67.828125,1399859
-61.96484375,-92.3359375,0,92796,-93.3203125,-69.6875,1399859
-62.55859375,-92.3359375,0,92796,-93.3203125,-73.30078125,1399859
-64.5078125,-92.3359375,0,92796,-93.3203125,-71.98046875,1399859
-63.8125,-92.3359375,0,92796,-93.3203125,-70.8203125,1399859
-64.75,-92.3359375,0,92796,-93.3203125,-73.87890625,1399859
-65.40234375,-92.3359375,0,92796,-93.3203125,-77.98046875,1399859
-63.5625,-92.3359375,0,92796,-93.3203125,-72.359375,1399859
-65.265625,-92.3359375,0,92796,-93.3203125,-75.32421875,1399859
-65.2421875,-92.3359375,0,92796,-93.3203125,-75.92578125,1399859
-65.140625,-92.3359375,0,92796,-93.3203125,-74.33203125,1399859
-63.140625,-92.3359375,0,92796,-93.3203125,-73.91015625,1399859
-64.921875,-92.3359375,0,92796,-93.3203125,-73.44921875,1399859
-65.28125,-92.3359375,0,92796,-93.3203125,-73.046875,1399859
-65.30078125,-92.3359375,0,92796,-93.3203125,-72.80078125,1399859
-61.5234375,-92.3359375,0,92796,-93.3203125,-70.91015625,1399859
-64.56640625,-92.3359375,0,92796,-93.3203125,-74.58984375,1399859
-65.4609375,-92.3359375,0,92796,-93.3203125,-75.98828125,1399859
-60.91796875,-92.3359375,0,92796,-93.3203125,-72.078125,1399859
-63.875,-92.3359375,0,92796,-93.3203125,-75.37109375,1399859
-47.14453125,-92.3359375,0,92796,-93.3203125,-62.40625,1399859
-40.04296875,-92.3359375,0,92796,-93.3203125,-66.51953125,1399859
-45.6171875,-92.3359375,0,92796,-93.3203125,-68.83203125,1399859
-60.34375,-92.3359375,0,92796,-93.3203125,-73.42578125,1399859
-58.34375,-92.3359375,0,92796,-93.3203125,-68.765625,1399859
-63.8671875,-92.3359375,0,92796,-93.3203125,-74.1796875,1399859
-63.86328125,-92.3359375,0,92796,-93.3203125,-72.08984375,1399859
-64.30859375,-92.3359375,0,92796,-93.3203125,-73.19921875,1399859
-53.03125,-92.3359375,0,92796,-93.3203125,-69.46875,1399859
-62.73828125,-92.3359375,0,92796,-93.3203125,-71.3359375,1399859
-60.73046875,-92.3359375,0,92796,-93.3203125,-69.90234375,1399859
-49.3828125,-92.3359375,0,92796,-93.3203125,-58.55078125,1399859
-33.0703125,-92.3359375,0,92796,-93.3203125,-66.02734375,1399859
-39.65234375,-92.3359375,0,92796,-93.3203125,-63.98828125,1399859
-41.75,-92.3359375,0,92796,-93.3203125,-59.6796875,1399859
-53.51953125,-92.3359375,0,92796,-93.3203125,-67.046875,1399859
-59.984375,-92.3359375,0,92796,-93.3203125,-71.453125,1399859
-55.4296875,-92.3359375,0,92796,-93.3203125,-65.01171875,1399859
-54.765625,-92.3359375,0,92796,-93.3203125,-67.68359375,1399859
-52.4453125,-92.3359375,0,92796,-93.3203125,-64.453125,1399859
-61.3046875,-92.3359375,0,92796,-93.3203125,-75.6640625,1399859
-54.78515625,-92.3359375,0,92796,-93.3203125,-67.0078125,1399859
-58.90234375,-92.3359375,0,92796,-93.3203125,-73.30859375,1399859
-61.2421875,-92.3359375,0,92796,-93.3203125,-73.28125,1399859
-58.109375,-92.3359375,0,92796,-93.3203125,-67.8828125,1399859
-55.3984375,-92.3359375,0,92796,-93.3203125,-71.47265625,1399859
-57.91015625,-92.3359375,0,92796,-93.3203125,-70.06640625,1399859
